id,name,global pandemic day,Days of outbreak,days after 100 cases,days after first death,cumulative number of cases,todays number of cases,cumulative number of deaths,todays number of deaths,smoothed cumulative number of cases,smoothed todays number of cases,smoothed cumulative number of deaths,smoothed todays number of deaths,smoothed cumulative number of cases d+1,smoothed todays number of cases d+1,smoothed cumulative number of deaths d+1,smoothed todays number of deaths d+1,smoothed cumulative number of cases (per 100k),smoothed todays number of cases (per 100k),smoothed cumulative number of deaths (per 100k),smoothed todays number of deaths (per 100k),smoothed cumulative number of cases d+1 (per 100k),smoothed todays number of cases d+1 (per 100k),smoothed cumulative number of deaths d+1 (per 100k),smoothed todays number of deaths d+1 (per 100k),Non-smoothed instant acceleration (deaths (per 100k)/days^2),todays number of deaths (per 100k),Non-smoothed acceleration (deaths (per 100k)/days^2),cumulative number of deaths (per 100k),Acceleration (deaths (per 100k)/days^2),Velocity (deaths (per 100k)/days),Schools - days with no measures,Schools - recommend closing,Schools - require closing (only some levels),Schools - require closing (all levels),Workplaces - days with no measures,Workplaces - recommend closing,Workplaces - require closing (for some categories),Workplaces - require closing (all-but-essential),Public events - days with no measures,Public events - recommend cancelling,Public events - require cancelling,Private gatherings - days with no restrictions,Private gatherings - above 1000 people,Private gatherings - 101 to 1000 people,Private gatherings - 11 to 100 people,Private gatherings - 10 or less people,Public transport - days with no measures,Public transport - recommend closing,Public transport - require closing,Shelter-in-place - days with no measures,Shelter-in-place - recommend not leaving house,Shelter-in-place - require not leaving house (with exceptions),Shelter-in-place - require not leaving house (with minimal exceptions),Internal movement - days with no measures,Internal movement - recommend not to travel,Internal movement - restrictions in place,International travel - days with no restrictions,International travel - screening arrivals,International travel - quarantine arrivals,International travel - ban arrivals from some regions,International travel - ban on all regions,Income - days with no income support,Income - Gov is replacing -50% of lost salary,Income - Gov is replacing +50% of lost salary,Debt/contract relief - days with no debt/contract relief,Debt/contract relief - narrow relief,Debt/contract relief - broad debt/contract relief,Fiscal measures (USD),International support (USD),Public info campaigns - days with no campaign,Public info campaigns - officials urging caution,Public info campaigns - coordinated campaign,Testing policy - days with no testing policy,Testing policy - only symptoms/specific criteria,Testing policy - anyone with symptoms,Testing policy - open public testing,Contact tracing - days with no contact tracing,Contact tracing - limited contact tracing,Contact tracing - comprehensive contact tracing,Stringency,Average temperature (C),Average relative humidity (%),Income distribution (GINI Index),Population density (inhabitants per Km2),Share that is 25 years and older (% of population),Share that is 50 years and older (% of population),Share that is 70 years and older (% of population),20-year olds (males per 100 females),30-year olds (males per 100 females),40-year olds (males per 100 females),50-year olds (males per 100 females),60-year olds (males per 100 females),70-year olds (males per 100 females),80-year olds (males per 100 females),90-year olds (males per 100 females),100-year olds (males per 100 females),Age working dependency ratio,Share of one person households (%),Population in the largest city (% urban population),Urban population (% population),Population living in slums (% urban population),Population,Long-term care beds (per 100k aged 70+),Hospital beds available (per 100k),Critical care beds available (per 100k),Doctors available (per 100k),Nurses available (per 100k),Share of men who smoke (% male population),Share of women who smoke (% female population),Share of men who are obese (% male population),Share of women who are obese (% female population),Diabetes prevalence (% of population),Death rate from CVDs (per 100k),Share infected with HIV (% of population),Share of population with cancer (% of population),Current BCG vaccination,BCG vaccination started (years),BCG vaccination stopped (years),BCG coverage (%),Urban areas over 500k inhabitants,Urban areas over 1M inhabitants,Urban areas over 2M inhabitants,Urban areas over 5M inhabitants,Current health expenditure (% of GDP),Out-of-pocket expenditure (% health expenditure),Gov. health expenditure (% health expenditure),Gov. health expenditure (% of general expenditure),Agglomerations of +1 million (% of urban population),Deaths of 70+ years old (% of deaths),Deaths of 50 to 69 years old (% of deaths),Deaths of 15 to 49 years old (% of deaths),Deaths from AIDS female (world avg),Deaths from AIDS male (world avg),Deaths from Cancer female (world avg),Deaths from Cancer male (world avg),Deaths from Diabetes female (world avg),Deaths from Diabetes male (world avg),Deaths from Stroke female (world avg),Deaths from Stroke male (world avg),Deaths from Iron deficiency (world avg),Deaths from Zinc deficiency (world avg),Deaths from Vitamin-A deficiency (world avg),Deaths from diet high in sodium (world avg),Deaths from diet low in calcium (world avg),Deaths from Cancer 15-49 years (world avg),Deaths from CVDs 15-49 years (world avg),Deaths from Diabetes 15-49 years (world avg),Deaths from Cancer 50-69 years (world avg),Deaths from CVDs 50-69 years (world avg),Deaths from Cancer 70+ years (world avg),Deaths from CVDs 70+ years (world avg),Deaths from Diabetes 70+ years (world avg),Retail and recreation percent change from baseline,Grocery and pharmacy percent change from baseline,Parks percent change from baseline,Transit stations percent change from baseline,Workplaces percent change from baseline,Residential percent change from baseline,Hospital beds needed,Critical care beds needed,Invasive ventilators needed,Tests performed,Hospital beds needed (per 100k),Critical care beds needed (per 100k),Invasive ventilators needed (per 100k),Tests performed (per 100k),Hospital bed capacity,Critical care bed capacity,Hospital bed normal usage,Critical care bed normal usage,Hospital beds available,Critical care beds available,Hospital beds needed/available,Critical care beds needed/available,Trend(Critical care beds needed/available)
53,Spain,127,96,66,62,221124,880,25857,197,221162,895,25843,224.977,222113,62,26053,211,473.205383,1.914971,55.294520,0.481368,475.240174,2.034790,55.743843,0.451462,-0.020536,0.481368,0.008559,21.075379463808,-0.023604,0.464937,37,0,0,59,37,5,16,38,38,0,58,38,20,0,0,38,42,54,0,42,0,54,0,37,59,0,38,0,0,7,51,46,3,47,45,14,37,0,0,0,0,96,0,90,6,0,0,73,23,33,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-53,-29,-42,-48,-40,16,5427,1794,1588,51822,11.6118,3.8385,3.39774,110.88,139677,3397,106153,2322,33524,1075,0.0535139,1.47721,-0.081860
53,Spain,128,97,67,63,222045,921,26070,209,222113,951,26053,211.38,223540,63,26254,198,475.240174,2.034790,55.743843,0.452275,478.293429,3.051116,56.173909,0.423647,-0.029093,0.452275,0.025676,22.359158910499,-0.022360,0.437758,37,0,0,60,37,5,16,39,38,0,59,38,20,0,0,39,42,55,0,42,0,55,0,37,60,0,38,0,0,7,52,46,4,47,45,14,38,0,0,0,0,97,0,91,6,0,0,74,23,33,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-54,-29,-42,-48,-40,17,5138,1701,1504,54603,10.9934,3.63951,3.21801,116.83,139677,3397,106153,2322,33524,1075,0.0507398,1.39907,-0.078140
53,Spain,129,98,68,64,223218,1173,26251,201,223540,1426,26254,198.599,224869,64,26432,190,478.293429,3.051116,56.173909,0.424929,481.137001,2.843571,56.554764,0.406530,-0.027347,0.424929,-0.017117,21.503305946038,-0.021565,0.420538,37,0,0,61,37,5,16,40,38,0,60,38,20,0,0,40,42,56,0,42,0,56,0,37,61,0,38,0,0,7,53,46,5,47,45,14,39,0,0,0,0,98,0,92,6,0,0,75,23,34,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-54,-29,-43,-49,-41,17,4843,1605,1418,57604,10.3622,3.43411,3.034,123.251,139677,3397,106153,2322,33524,1075,0.0478761,1.31907,-0.080000
53,Spain,130,99,69,65,223961,743,26478,177,224869,1329,26432,190.626,226111,65,26602,183,481.137001,2.843571,56.554764,0.407870,483.794424,2.655284,56.918501,0.391553,-0.017059,0.407870,-0.051351,18.935747052656,-0.020803,0.403953,37,0,0,62,37,5,16,41,38,0,61,38,20,0,0,41,42,57,0,42,0,57,0,37,62,0,38,0,0,7,54,46,6,47,45,14,40,0,0,0,0,99,0,93,6,0,0,76,23,34,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-55,-30,-43,-49,-41,17,4561,1514,1336,60706,9.75886,3.2394,2.85855,129.889,139677,3397,106153,2322,33524,1075,0.0451617,1.24279,-0.076280
53,Spain,131,100,70,66,227377,3416,26621,169,226111,1241,26602,183.06,227205,66,26772,175,483.794424,2.655284,56.918501,0.391681,486.135182,2.340758,57.282239,0.374436,-0.016188,0.391681,-0.017117,18.079894088196,-0.020079,0.387971,37,0,0,63,37,5,16,42,38,0,62,38,20,0,0,42,42,58,0,42,0,58,0,37,63,0,38,0,0,7,55,46,7,47,45,14,41,0,0,0,0,100,0,94,6,0,0,77,23,35,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-55,-30,-43,-50,-41,17,4274,1421,1253,63797,9.14479,3.04042,2.68096,136.502,139677,3397,106153,2322,33524,1075,0.0423875,1.16558,-0.077210
53,Spain,132,101,71,67,227770,393,26744,170,227205,1094,26772,175.894,228321,67,26941,169,486.135182,2.340758,57.282239,0.376349,488.523012,2.385690,57.643837,0.361598,-0.015333,0.376349,0.002140,18.186875708753,-0.019396,0.372551,37,0,0,64,37,5,16,43,38,0,63,38,20,0,0,43,42,59,0,42,0,59,0,37,64,0,38,0,0,7,56,46,7,48,45,14,42,0,0,0,0,101,0,95,6,0,0,78,23,35,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-56,-30,-44,-50,-41,17,3987,1332,1172,66794,8.53071,2.84999,2.50765,142.915,139677,3397,106153,2322,33524,1075,0.0397327,1.09023,-0.075350
53,Spain,133,102,72,68,228252,482,26920,168,228321,1115,26941,169.111,228882,68,27109,159,488.523012,2.385690,57.643837,0.361835,489.723346,1.200334,58.003295,0.340202,-0.014513,0.361835,-0.004279,17.972912467638,-0.018463,0.350448,37,0,0,65,37,5,16,44,38,0,64,38,20,0,0,44,42,60,0,42,0,60,0,37,65,0,38,0,0,7,57,46,7,49,45,14,43,0,0,0,0,102,0,96,6,0,0,79,23,36,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-56,-30,-44,-50,-42,17,3709,1244,1093,69653,7.9359,2.6617,2.33862,149.032,139677,3397,106153,2322,33524,1075,0.0371077,1.01674,-0.073490
53,Spain,134,103,73,69,228691,439,27104,167,228882,561,27109,159.643,229468,69,27272,150,489.723346,1.200334,58.003295,0.341577,490.977170,1.251685,58.352055,0.320945,-0.020258,0.341577,-0.002140,17.865930847080,-0.017626,0.329264,37,0,0,66,37,5,16,45,38,0,65,38,20,0,0,45,42,61,0,42,0,61,0,37,66,0,38,0,0,7,58,46,7,50,45,14,44,0,0,0,0,103,0,96,7,0,0,80,23,36,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-56,-31,-44,-51,-42,17,3441,1156,1014,72356,7.36248,2.47342,2.16959,154.815,139677,3397,106153,2322,33524,1075,0.0344828,0.943256,-0.073484
53,Spain,135,104,74,70,229540,849,27321,163,229468,585,27272,150.803,230087,70,27418,145,490.977170,1.251685,58.352055,0.322663,492.301603,1.324432,58.664441,0.310247,-0.018914,0.322663,-0.008559,17.438004364850,-0.017133,0.315685,37,0,0,67,37,5,16,46,38,0,66,38,20,0,0,46,42,62,0,42,0,62,0,37,67,0,38,0,0,7,59,46,7,51,45,14,45,0,0,0,0,104,0,96,8,0,0,81,23,37,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-57,-31,-44,-51,-42,17,3166,1070,937,74899,6.77408,2.28941,2.00484,160.256,139677,3397,106153,2322,33524,1075,0.0319174,0.871628,-0.071628
53,Spain,136,105,75,71,230183,643,27459,145,230087,619,27418,145.262,230670,71,27539,139,492.301603,1.324432,58.664441,0.310807,493.549008,1.245266,58.923337,0.297409,-0.011856,0.310807,-0.038513,15.512335194814,-0.016687,0.302464,37,0,0,68,37,5,16,47,38,0,67,38,20,0,0,47,42,63,0,42,0,63,0,37,68,0,38,0,0,7,60,46,7,52,45,14,46,0,0,0,0,105,0,96,9,0,0,82,23,37,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-57,-31,-44,-51,-43,17,2901,983,858,77264,6.20707,2.10326,1.8358,165.317,139677,3397,106153,2322,33524,1075,0.0293223,0.79814,-0.073488
53,Spain,137,106,76,72,230698,515,27563,120,230670,582,27539,139.928,231170,72,27631,134,493.549008,1.245266,58.923337,0.299394,494.618824,1.067677,59.120183,0.286711,-0.011413,0.299394,-0.053491,12.837794680874,-0.016285,0.289563,37,0,0,69,37,5,16,48,38,0,68,38,20,0,0,48,42,64,0,42,0,64,0,37,69,0,38,0,0,7,61,46,7,53,45,14,47,0,0,0,0,106,0,96,10,0,0,83,23,38,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-57,-31,-44,-51,-43,18,2630,899,782,79413,5.62723,1.92353,1.67319,169.915,139677,3397,106153,2322,33524,1075,0.0268166,0.727442,-0.070698
53,Spain,138,107,77,73,231350,652,27650,91,231170,499,27631,134.75,231644,73,27717,129,494.618824,1.067677,59.120183,0.288315,495.633010,1.014186,59.304192,0.276013,-0.011079,0.288315,-0.062049,9.735327684704,-0.015923,0.276950,37,0,0,70,37,5,16,49,38,0,69,38,20,0,0,49,42,65,0,42,0,65,0,37,70,0,38,0,0,7,62,46,7,54,45,14,48,0,0,0,0,107,0,96,11,0,0,84,23,38,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-58,-31,-44,-51,-43,18,2380,819,710,81297,5.09233,1.75236,1.51914,173.946,139677,3397,106153,2322,33524,1075,0.0244303,0.660465,-0.066977
53,Spain,139,108,78,74,231606,256,27709,85,231644,474,27717,129.674,232112,74,27792,124,495.633010,1.014186,59.304192,0.277455,496.634358,0.999208,59.464664,0.265314,-0.010861,0.277455,-0.012838,9.093437961358,-0.015448,0.258540,37,0,0,71,37,5,16,50,38,0,70,38,20,0,0,50,42,66,0,42,0,66,0,37,71,0,38,0,0,7,63,46,7,55,45,14,49,0,0,0,0,108,0,96,12,0,0,85,23,39,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-58,-31,-44,-51,-43,18,2145,743,642,82887,4.58951,1.58975,1.37364,177.348,139677,3397,106153,2322,33524,1075,0.0221632,0.597209,-0.063256
53,Spain,140,109,79,75,232037,431,27778,75,232112,467,27792,124.647,232807,75,27988,117,496.634358,0.999208,59.464664,0.266699,498.121403,1.484905,59.884032,0.250337,-0.010756,0.266699,-0.021396,8.023621755782,-0.015023,0.240589,37,0,0,72,37,5,16,51,38,0,71,38,20,0,0,51,42,67,0,42,0,67,0,37,72,0,38,0,0,7,64,46,7,56,45,14,50,0,0,0,0,109,0,96,13,0,0,86,23,39,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-58,-31,-43,-52,-43,18,1920,667,574,84202,4.10809,1.42713,1.22815,180.161,139677,3397,106153,2322,33524,1075,0.0198962,0.533953,-0.063256
53,Spain,141,110,80,76,232555,518,27888,195,232807,694,27988,117.078,233543,76,28181,109,498.121403,1.484905,59.884032,0.250504,499.696172,1.574769,60.296981,0.233220,-0.016195,0.250504,0.256756,20.861416222693,-0.014760,0.228912,37,0,0,73,37,5,16,52,38,0,72,38,20,0,0,52,42,68,0,42,0,68,0,37,73,0,38,0,0,7,65,46,7,57,45,14,51,0,0,0,0,110,0,96,14,0,0,87,23,39,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-58,-31,-43,-52,-43,18,1714,600,515,85313,3.66733,1.28378,1.10191,182.538,139677,3397,106153,2322,33524,1075,0.0178976,0.47907,-0.054883
53,Spain,142,111,81,77,233037,482,27940,193,233543,736,28181,109.37,234290,77,28376,104,499.696172,1.574769,60.296981,0.234012,501.294478,1.596166,60.714209,0.222522,-0.016492,0.234012,-0.004279,20.647452981578,-0.014501,0.217451,37,0,0,74,37,5,16,53,38,0,73,38,20,0,0,53,42,69,0,42,0,69,0,37,74,0,38,0,0,7,66,46,7,58,45,14,52,0,0,0,0,111,0,96,15,0,0,88,23,40,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-59,-31,-43,-52,-43,18,1529,538,460,86320,3.2715,1.15112,0.984231,184.693,139677,3397,106153,2322,33524,1075,0.0160482,0.427907,-0.051163
53,Spain,143,112,82,78,234824,1787,28628,194,234290,746,28376,104.083,236123,78,28226,98,501.294478,1.596166,60.714209,0.222699,505.216424,1.446392,60.393264,0.209684,-0.011312,0.222699,0.002140,20.754434602135,-0.014238,0.206212,37,0,0,75,37,5,17,53,38,0,74,38,20,0,0,54,42,70,0,42,0,70,0,37,75,0,38,0,0,7,67,46,7,59,45,14,53,0,0,0,0,112,0,96,16,0,0,89,23,40,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-59,-31,-44,-52,-44,18,1369,484,413,87349,2.92916,1.03558,0.883668,186.895,139677,3397,106153,2322,33524,1075,0.0144374,0.384186,-0.043721
53,Spain,144,113,83,79,235290,466,28678,215,236123,676,28226,98.6579,237859,79,28065,93,505.216424,1.446392,60.393264,0.211092,508.930826,1.311595,60.048784,0.198986,-0.011608,0.211092,0.044932,23.001048633845,-0.013961,0.195212,37,0,0,76,37,5,18,53,38,0,75,38,20,0,0,55,42,71,0,42,0,71,0,37,76,0,38,0,0,7,68,46,7,60,45,14,54,0,0,0,0,113,0,96,17,0,0,90,23,41,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-59,-31,-43,-52,-44,18,1230,434,370,88377,2.63175,0.9286,0.791664,189.094,139677,3397,106153,2322,33524,1075,0.0129459,0.344186,-0.040000
53,Spain,145,114,84,80,235772,482,28752,270,237859,613,28065,93.0907,239237,80,27767,87,508.930826,1.311595,60.048784,0.199180,511.879239,0.618354,59.411173,0.186148,-0.011912,0.199180,0.117680,28.885037764512,-0.013497,0.179249,37,0,0,77,37,5,19,53,38,0,76,38,20,0,0,56,42,72,0,42,0,72,0,37,77,0,38,0,0,7,69,46,7,61,45,14,55,0,0,0,0,114,0,96,18,0,0,91,23,41,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-59,-31,-43,-52,-44,18,1027,369,312,89406,2.1974,0.789524,0.667565,191.296,139677,3397,106153,2322,33524,1075,0.011007,0.290233,-0.053953
53,Spain,146,115,85,81,241717,167,27136,61,239237,289,27767,87.3905,240523,81,27458,78,511.879239,0.618354,59.411173,0.186984,514.630806,0.489976,58.750027,0.166891,-0.012196,0.186984,-0.447183,6.525879067976,-0.012966,0.163899,37,0,0,78,37,5,20,53,38,0,77,38,20,0,0,57,42,73,0,42,0,73,0,37,78,0,38,0,0,7,70,46,7,62,45,14,56,0,0,0,0,115,0,96,19,0,0,92,23,41,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-59,-31,-43,-52,-44,18,848,312,260,90434,1.81441,0.667565,0.556304,193.496,139677,3397,106153,2322,33524,1075,0.00930677,0.24186,-0.048373
53,Spain,147,116,86,82,241717,167,27136,73,240523,229,27458,78.6401,241712,82,27135,69,514.630806,0.489976,58.750027,0.168261,517.174829,0.355179,58.058925,0.147635,-0.018723,0.168261,0.025676,7.809658514667,-0.012557,0.154136,37,0,1,78,37,5,21,53,38,0,78,38,20,0,0,58,42,74,0,42,0,74,0,37,79,0,38,0,0,7,71,46,7,63,45,14,57,0,0,0,0,116,0,96,20,0,0,93,23,42,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-59,-31,-43,-52,-44,18,692,259,213,91463,1.48063,0.554165,0.455742,195.697,139677,3397,106153,2322,33524,1075,0.00772581,0.19814,-0.043720
53,Spain,148,117,87,83,241717,167,27136,0,241712,166,27135,69.795,241712,83,27135,63,517.174829,0.355179,58.058925,0.149336,517.174829,0.355179,58.058925,0.134797,-0.018925,0.149336,-0.156193,0.000000213963,-0.012101,0.144777,37,0,2,78,37,5,22,53,38,0,79,38,20,0,0,59,42,75,0,42,1,74,0,37,80,0,38,0,0,7,72,46,7,64,45,14,58,0,0,0,0,117,0,96,21,0,0,94,23,42,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-59,-31,-43,-52,-44,18,549,208,168,92492,1.17466,0.445044,0.359458,197.899,139677,3397,106153,2322,33524,1075,0.00620451,0.156279,-0.041861
53,Spain,149,118,88,84,241717,167,27136,0,241712,166,27135,63.9281,241712,84,27135,58,517.174829,0.355179,58.058925,0.136783,517.174829,0.355179,58.058925,0.124099,-0.012553,0.136783,0.000000,0.000000213963,-0.011596,0.135865,37,0,3,78,37,5,23,53,38,0,80,38,20,0,0,60,42,76,0,42,2,74,0,37,81,0,38,0,0,7,73,46,7,65,45,14,59,0,0,0,0,118,0,96,22,0,0,95,23,42,14,69,44,93,75,41,13,104,101,103,101,95,87,69,47,26,51,15,17,80,17,46737000,6123.08,300,9.7,387.2,550,31,27,24,22,10.5,99,0.542,2.120,0,,39,0.1,12,4,2,1,8,23,71,15,25,80,15,3,0.03,0.06,0.87,1.22,0.29,0.31,0.34,0.35,0.02,,,0.44,2.51,0.88,0.39,0.12,1.41,0.51,2.22,1.36,1.43,-60,-31,-43,-53,-44,18,422,161,127,93520,0.902925,0.344481,0.271733,200.098,139677,3397,106153,2322,33524,1075,0.00480253,0.11814,-0.038139
